證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
6505 台塑化,2020-01-01,M13C,輕油製解,5198,86522210,19920406,20030102,79.51,-7.7947,0.7282,9525959,856384,33.77,2.64,1.25,5.34,20200131,TSE,44,0.274,69,6780,2.472,15.3846,-7.6,1.6117071374745673,10.0,3
6605 帝寶,2020-01-01,M15D,汽車組件,2944,59347422,19800425,20030109,48.41,-3.226,1.2743,165816,9452,11.67,0.74,0.6,4.04,20200131,TSE,2,0.007,2,125,0.027,7.6401,-1.9,-2.1651444567806326,10.0,0
8039 台虹,2020-01-01,M23B,主機板,812,16198345,19970816,20030115,34.0,-6.4582,32.404,209119,9389,13.38,1.31,1.17,5.57,20200131,TSE,38,0.096,68,3408,0.027,19.4792,-3.1,3.771151947202344,10.0,3
9911 櫻花,2020-01-01,M99B,五金及家具,1078,23113940,19881020,19920716,37.57,3.2874,2.8179,221121,10769,13.25,2.48,1.75,5.44,20200131,TSE,5,0.03,6,297,0.031,6.3627,1.55,-0.7015303292355697,10.0,2
9914 美利達,2020-01-01,M99Z,其他,1253,59052361,19720929,19920930,145.21,-6.2323,2.3904,298983,49482,20.58,3.65,1.84,2.11,20200131,TSE,5,0.049,7,1229,0.143,8.4986,-11.0,-1.0212171396626688,10.0,1
9937 全國,2020-01-01,M99D,公用事業,2008,22958907,19880808,19951227,37.04,0.3334,0.4838,309043,13953,18.73,2.91,0.61,4.43,20200131,TSE,0,0.031,2,68,0.04,3.6667,0.15,-1.2689320857777429,10.0,1
9943 好樂迪,2020-01-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,61.31,-4.0672,2.868,147317,10076,11.78,2.5,3.35,7.89,20200131,TSE,3,0.027,4,291,0.029,9.5372,-2.9,-0.6255758724443978,10.0,2
9958 世紀鋼,2020-01-01,M20A,金屬基本,372,22649001,19871009,20030122,62.6,-4.9861,20.9917,209435,14367,113.51,3.34,7.83,0.44,20200131,TSE,26,0.092,44,3128,0.041,12.8809,-3.6,2.4723891413676404,10.0,3
1101 台泥,2020-02-01,M11A,水泥製造,1183,11913502,19501229,19620209,30.21,0.4756,5.0649,5465619,230922,10.07,1.26,1.89,7.31,20200227,TSE,92,0.36,277,11793,0.677,8.799,0.2,-0.5331307007327516,10.0,2
1102 亞泥,2020-02-01,M11A,水泥製造,484,3244509,19570321,19620618,32.3,-1.7717,5.2575,3361447,149080,9.5,1.04,1.71,6.31,20200227,TSE,67,0.278,177,8038,0.437,10.6312,-0.8,-0.6080306276942505,10.0,2
1201 味全,2020-02-01,M12C,飲料乳品,1407,11347802,19530922,19620209,18.8,-1.5944,7.4204,506062,10931,725.03,1.56,0.54,3.7,20200227,TSE,18,0.023,38,817,0.032,15.262,-0.35,0.6624582571801809,10.0,2
1216 統一,2020-02-01,M12C,飲料乳品,5649,73251209,19670825,19871228,60.31,0.8265,2.6471,5682015,415923,22.25,3.89,0.94,3.42,20200227,TSE,62,0.428,150,11112,1.219,4.27,0.6,0.10840570390228832,10.0,2
1217 愛之味,2020-02-01,M12A,罐頭加工,608,65534366,19710626,19891028,6.79,7.2782,9.459,494513,3645,168.09,0.65,0.83,0.0,20200227,TSE,15,0.01,47,343,0.011,14.9927,0.5,0.45626695766111136,10.0,2
1234 黑松,2020-02-01,M12C,飲料乳品,572,20651901,19691213,19990312,25.51,-1.2154,0.2737,401871,13061,16.26,0.74,1.51,4.92,20200227,TSE,1,0.001,1,36,0.038,2.7356,-0.4,-2.9254476568332435,10.0,0
1301 台塑,2020-02-01,M13A,石化,6770,75708007,19541105,19640727,73.16,-2.5697,1.7034,6365740,579282,15.59,1.65,2.69,6.37,20200227,TSE,54,0.592,108,10118,1.698,6.2099,-2.4,-0.9400675663603794,10.0,1
1304 台聚,2020-02-01,M13A,石化,457,11917107,19650526,19720520,9.63,-4.7808,1.6515,1188763,14206,19.85,0.76,0.25,2.51,20200227,TSE,9,0.016,20,241,0.042,6.7729,-0.6,-1.965378743161729,10.0,0
1402 遠東新,2020-02-01,M14A,人纖,4183,3522600,19540113,19670414,22.56,0.1772,2.5892,5352875,151219,15.65,0.75,0.6,6.37,20200227,TSE,47,0.16,139,3967,0.443,6.7376,0.05,-1.3940339039494676,10.0,1
1454 台富,2020-02-01,M14C,成衣,404,4301794,19730601,19930507,6.88,2.5198,1.3744,134309,1038,35.81,0.68,0.53,2.59,20200227,TSE,1,0.0,2,14,0.003,5.9682,0.19,-2.1763476128159587,10.0,0
1459 聯發,2020-02-01,M14A,人纖,148,33653494,19721211,19941026,6.55,-4.1546,0.3686,358628,2399,197.93,0.83,0.73,0.0,20200227,TSE,1,0.0,1,9,0.007,6.1605,-0.29,-2.2138060750820907,10.0,0
1473 台南,2020-02-01,M14C,成衣,376,68919702,19610826,19990415,27.72,22.0909,6.6856,147153,4554,31.5,1.17,0.59,1.62,20200227,TSE,5,0.011,10,286,0.013,26.6272,5.6,3.148199427257581,10.0,3
1536 和大,2020-02-01,M15D,汽車組件,1108,52264848,19730116,20000329,103.35,-3.75,17.3379,254956,29447,35.77,4.55,4.74,3.03,20200227,TSE,31,0.176,44,5338,0.086,12.9167,-4.5,2.1334668373906007,10.0,3
1597 直得,2020-02-01,M15A,機械業,405,16755427,19981019,20110310,74.86,1.0136,29.3581,81187,7282,30.8,3.66,5.18,1.01,20200227,OTC,19,0.305,24,2332,0.222,30.2928,0.9,6.932892473109095,10.0,3
1604 聲寶,2020-02-01,M15C,家電製品,722,3607500,19620911,19710107,13.03,-5.8081,2.9114,387200,7221,19.27,1.1,1.04,7.51,20200227,TSE,6,0.01,11,217,0.021,6.5657,-1.15,-1.8110145850142558,10.0,0
1608 華榮,2020-02-01,M16,電線,437,79460007,19561208,19880711,6.88,-5.9958,0.784,632773,5556,48.26,0.88,0.7,0.0,20200227,TSE,2,0.003,5,45,0.016,5.1392,-0.56,-2.3413503711876826,10.0,0
1611 中電,2020-02-01,M15C,家電製品,136,3086001,19550201,19900116,10.36,9.607,9.197,358595,4500,47.61,1.0,1.92,1.33,20200227,TSE,13,0.036,33,411,0.013,17.9039,1.1,1.201294114229598,10.0,3
1612 宏泰,2020-02-01,M16,電線,314,43125162,19680808,19930508,7.11,-4.2858,1.201,316080,3177,33.93,0.69,0.91,3.18,20200227,TSE,1,0.002,4,39,0.009,5.2381,-0.45,-2.393289907668917,10.0,0
1614 三洋電,2020-02-01,M15C,家電製品,1026,3564501,19550819,19951120,26.3,-0.6601,0.8963,269113,8100,41.44,1.59,1.59,3.02,20200227,TSE,1,0.003,2,73,0.024,4.4554,-0.2,-2.0462949775365837,10.0,0
1707 葡萄王,2020-02-01,M17C,藥,568,11880517,19710401,19821220,177.06,14.5834,16.0332,136286,29983,23.28,5.21,3.26,2.95,20200227,TSE,18,0.227,22,4552,0.088,18.2292,28.0,7.344099769200107,10.0,3
1718 中纖,2020-02-01,M13A,石化,622,7066907,19550511,19631202,6.93,-3.3246,3.2579,1621367,11787,98.92,0.53,0.33,1.29,20200227,TSE,17,0.021,53,405,0.035,11.0372,-0.25,-1.0303489905743168,10.0,1
1722 台肥,2020-02-01,M17C,藥,637,3795101,19460501,19660101,39.05,0.4185,4.0039,980000,47040,26.94,0.93,3.71,4.58,20200227,TSE,20,0.076,39,1878,0.138,6.2762,0.2,-1.6705152481049392,10.0,0
1723 中碳,2020-02-01,M17Z,其他化學,334,23221384,19890203,19981127,97.22,-1.6668,1.9523,236904,27955,18.36,4.08,3.38,4.49,20200227,TSE,4,0.016,5,546,0.082,4.1667,-2.0,-0.8539833945836416,10.0,1
1734 杏輝,2020-02-01,M17C,藥,823,42042734,19770702,20001017,17.78,-11.3491,32.223,167722,3472,220.9,1.25,1.5,0.48,20200227,TSE,30,0.012,54,1272,0.01,31.4775,-2.65,5.815175432139007,10.0,3
1817 凱撒衛,2020-02-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,25.12,-5.4442,2.9463,72600,2396,11.8,1.43,1.06,5.15,20200227,TSE,2,0.003,2,72,0.007,6.1605,-1.9,-1.8275591992055027,10.0,0
2002 中鋼,2020-02-01,M20A,金屬基本,9637,30414175,19711203,19741226,19.08,-0.4328,1.3139,15734860,361902,25.82,1.17,0.94,4.35,20200227,TSE,77,0.212,207,4793,1.061,3.0303,-0.1,-1.112518684439186,10.0,1
2013 中鋼構,2020-02-01,M20A,金屬基本,459,85800192,19780224,19920121,19.98,-0.4199,1.7855,200000,4740,44.8,1.13,0.26,1.98,20200227,TSE,2,0.004,4,85,0.014,7.563,-0.1,-1.6175290489941427,10.0,1
2027 大成鋼,2020-02-01,M20A,金屬基本,1054,22318348,19861127,19961024,19.2,2.3178,4.9855,1233790,38124,10.72,1.39,0.47,9.71,20200227,TSE,30,0.161,62,1883,0.112,10.596,0.7,-0.34940038108926397,10.0,2
2038 海光,2020-02-01,M20A,金屬基本,415,75470524,19690321,20070927,6.0,-2.9999,1.1718,181264,1231,135.99,0.39,0.15,0.0,20200227,TSE,1,0.0,2,15,0.004,3.0,-0.21,-2.9567125753809522,10.0,0
2102 泰豐,2020-02-01,M21A,輪胎,223,44721408,19551123,19790716,11.49,-2.5423,6.047,473329,5443,15885.15,0.71,1.2,0.0,20200227,TSE,8,0.009,29,331,0.016,9.322,-0.3,-1.0588042263845328,10.0,1
2104 國際中橡,2020-02-01,M21C,橡膠原料,37,4382114,19730615,19860715,26.32,-11.1474,11.2948,984733,26686,14.02,0.87,1.07,4.9,20200227,TSE,54,0.153,111,3020,0.078,16.2295,-3.4,0.5282692579579287,10.0,2
2201 裕隆,2020-02-01,M22A,汽車製造,1140,3489200,19530910,19760708,28.53,13.9665,10.4138,1572919,32088,131.43,0.47,0.38,3.28,20200227,TSE,53,0.113,164,3281,0.094,26.5363,2.5,2.9491181042882215,10.0,3
2206 三陽工業,2020-02-01,M22B,機車船製造,2419,24004006,19610914,19960729,16.89,0.7371,1.3285,853595,17499,55.3,1.22,0.54,4.72,20200227,TSE,5,0.007,11,233,0.051,6.3882,0.15,-1.7472906943819977,10.0,0
2207 和泰車,2020-02-01,M22X,汽車買賣,579,3251108,19550425,19970225,547.98,0.8037,1.297,546179,342454,31.46,6.48,1.72,1.91,20200227,TSE,7,0.262,7,4545,1.004,13.3441,5.0,3.0022003685020753,10.0,3
2208 台船,2020-02-01,M22B,機車船製造,2969,4695235,19731107,20081222,18.53,-6.0977,4.0476,472991,10926,7.5,1.48,0.73,0.0,20200227,TSE,10,0.011,19,456,0.032,10.3659,-1.5,-0.8068576499695103,10.0,1
2227 裕日車,2020-02-01,M22X,汽車買賣,382,80032530,20031022,20041221,193.79,-7.0371,0.6703,300000,75300,12.17,3.8,2.34,7.04,20200227,TSE,2,0.022,2,526,0.221,8.7037,-19.0,-2.415128516364689,10.0,0
2301 光寶科,2020-02-01,M23C,光電/ IO,5054,23357403,19890317,19951117,32.38,-7.0976,4.4649,2350867,103086,11.81,1.46,0.56,7.3,20200227,TSE,52,0.428,105,4820,0.302,10.6992,-3.35,-0.7618882779399104,10.0,1
2303 聯電,2020-02-01,M23G,半導體,14487,47217677,19800522,19850716,11.7,2.6844,10.061,11798616,180519,44.21,0.88,1.27,5.41,20200227,TSE,177,0.693,1187,19035,0.529,20.1342,0.4,3.2814828480611204,10.0,3
2305 全友,2020-02-01,M23C,光電/ IO,93,47226140,19801023,19881021,5.82,-4.7464,1.8463,205660,1197,663.63,0.55,2.39,0.0,20200227,TSE,1,0.001,4,23,0.004,5.892,-0.29,-2.2804445234095763,10.0,0
2308 台達電,2020-02-01,M23D,電子零組件,11825,34051920,19750820,19881219,124.35,-2.0982,3.5861,2597543,363656,20.17,2.63,1.37,3.57,20200227,TSE,51,0.512,93,13313,1.066,6.993,-3.0,-0.9757528367414275,10.0,1
2316 楠梓電,2020-02-01,M23B,主機板,1155,76026851,19780502,19910205,30.08,10.3449,35.7689,203045,6497,11.02,0.91,1.23,3.47,20200227,TSE,41,0.084,73,2371,0.019,31.3793,3.0,6.653853800707905,10.0,3
2317 鴻海,2020-02-01,M23A,PC系統,3882,4541302,19740220,19910618,65.15,-3.4854,5.2603,13862990,1113198,8.56,0.92,0.21,4.98,20200227,TSE,306,2.377,729,60087,3.263,10.8173,-2.9,-0.7381292997118692,10.0,2
2330 台積電,2020-02-01,M23G,半導體,70037,22099131,19870221,19940905,284.54,-1.2502,2.822,25930380,8194000,24.79,5.16,7.86,3.01,20200227,TSE,323,10.927,732,237301,24.019,8.125,-4.0,4.722488055081375,10.0,3
2347 聯強,2020-02-01,M23T,資訊通路,686,23060541,19880912,19951213,28.36,0.2665,3.9862,1667946,62715,10.18,1.28,0.18,5.32,20200227,TSE,26,0.128,66,2508,0.184,4.4,0.1,-1.7222523375739534,10.0,0
2353 宏��,2020-02-01,M23A,PC系統,1599,20828393,19760801,19960918,12.51,-3.2546,4.5398,3074933,50275,28.43,0.86,0.21,4.71,20200227,TSE,47,0.114,140,2345,0.147,7.9882,-0.55,-1.1355331819630483,10.0,1
2354 鴻準,2020-02-01,M23D,電子零組件,455,23707801,19900426,19961008,50.68,-1.6531,3.1976,1414485,84162,9.88,0.84,0.81,5.38,20200227,TSE,26,0.114,45,2732,0.247,6.6116,-1.0,-1.834868224652952,10.0,0
2357 華碩,2020-02-01,M23A,PC系統,7603,23638777,19900402,19961114,143.56,-8.0358,3.4843,742760,153009,8.66,0.91,0.48,7.28,20200227,TSE,17,0.29,26,5605,0.449,8.7054,-18.0,-3.6582090289131006,10.0,0
2371 大同,2020-02-01,M15B,電機製品,2485,11026506,19500411,19620209,21.05,7.3979,4.9989,2339536,49247,15.46,1.42,1.34,0.0,20200227,TSE,38,0.078,117,2524,0.144,28.8265,1.45,3.228617712570224,10.0,3
2376 技嘉,2020-02-01,M23B,主機板,1999,22044755,19860430,19980924,40.15,1.7577,38.2966,635688,33119,19.7,1.4,0.56,5.76,20200227,TSE,138,0.224,243,13638,0.097,20.9961,0.9,4.6608718015642925,10.0,3
2379 瑞昱,2020-02-01,M23G,半導體,5079,22671299,19871021,19970911,178.13,-9.0909,11.17,508095,114321,18.29,4.29,2.04,3.11,20200227,TSE,41,0.709,57,13928,0.335,13.7374,-22.5,-1.0893220721099226,10.0,1
2382 廣達,2020-02-01,M23A,PC系統,10873,22822281,19880509,19990108,46.43,-0.0003,3.4778,3862627,239483,14.58,1.83,0.23,5.73,20200227,TSE,56,0.261,134,8446,0.702,8.5484,0.0,-0.5450530254887148,10.0,2
2397 友通,2020-02-01,M23B,主機板,618,30950652,19810714,20000115,61.26,-2.1091,0.9774,114688,9049,13.74,2.87,1.5,6.69,20200227,TSE,1,0.004,1,90,0.027,7.3201,-1.7,-1.0020659712559583,10.0,1
2409 友達,2020-02-01,M23C,光電/ IO,18426,84149738,19960812,20000908,8.62,-5.9406,21.2897,9624245,91430,10.88,0.49,0.32,5.26,20200227,TSE,306,0.737,2049,22178,0.268,22.2772,-0.6,5.640886310060668,10.0,3
2412 中華電,2020-02-01,M23K,通信網路,19922,96979933,19960615,20001027,89.38,0.0002,1.6094,7757446,837804,25.04,2.29,4.03,3.91,20200227,TSE,55,0.481,125,13566,2.456,3.2407,0.0,-0.5167382007031226,10.0,2
2430 燦坤,2020-02-01,M23T,資訊通路,2149,69568009,19781102,19970507,14.8,-1.8461,2.1043,166468,2655,13.76,0.58,0.14,5.64,20200227,TSE,1,0.002,4,57,0.008,3.0769,-0.3,-2.7502557528337235,10.0,0
2440 太空梭,2020-02-01,M23D,電子零組件,26,1887370,19851016,20001110,8.47,-8.4325,0.2796,139117,1178,47.24,1.11,0.42,0.0,20200227,TSE,0,0.0,0,4,0.003,21.0811,-0.78,0.6232446812870606,10.0,2
2449 京元電子,2020-02-01,M23G,半導體,7644,22507241,19870528,20010509,25.42,0.3064,13.1151,1222745,40045,16.89,1.59,1.66,4.12,20200227,TSE,73,0.134,160,5485,0.117,19.6018,0.1,2.143330167385581,10.0,3
2454 聯發科,2020-02-01,M23G,半導體,12256,84149961,19970528,20010723,260.64,-7.2166,13.1304,1590039,572414,28.66,1.84,2.36,2.5,20200227,TSE,140,2.982,209,80866,1.678,13.4021,-28.0,-5.979483938079997,10.0,0
2498 宏達電,2020-02-01,M23K,通信網路,1116,16003518,19970515,20020326,35.0,2.1897,12.2799,818808,28658,6.93,0.76,2.32,1.09,20200227,TSE,53,0.257,101,3487,0.084,17.0803,0.75,1.1928047772922645,10.0,3
2603 長榮,2020-02-01,M26A,海運,3116,11337775,19680925,19870921,11.39,-1.702,4.2877,4812973,55590,52.71,0.83,0.29,0.0,20200227,TSE,44,0.095,206,2411,0.163,8.5106,-0.2,-0.852905971331895,10.0,1
2608 嘉里大榮,2020-02-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,32.84,4.2415,1.4576,467000,18937,15.7,2.07,1.66,3.85,20200227,TSE,5,0.004,7,278,0.056,9.7686,1.65,-0.48234084709875524,10.0,2
2609 陽明,2020-02-01,M26A,海運,1838,4200199,19721229,19920420,3.81,2.3635,1.2937,2601335,18027,105.03,1.12,0.12,0.0,20200227,TSE,11,0.011,34,228,0.053,14.771,0.16,-0.1328185165188106,10.0,2
2610 華航,2020-02-01,M26D,空運業,11038,11145904,19590907,19930226,7.5,1.7455,4.9121,5420984,44235,272.31,0.78,0.26,2.57,20200227,TSE,65,0.106,266,2199,0.13,14.8379,0.14,0.5262287071015699,10.0,2
2612 中航,2020-02-01,M26A,海運,69,43778070,19780131,19941020,21.58,-3.3028,1.9905,197484,5204,12.08,0.51,1.35,6.07,20200227,TSE,3,0.004,4,105,0.015,5.3211,-0.9,-2.4741401205195497,10.0,0
2618 長榮航,2020-02-01,M26D,空運業,10982,23225229,19890407,19991027,10.78,-1.2296,5.3962,4853569,58486,19.41,0.86,0.33,4.01,20200227,TSE,67,0.167,262,3195,0.171,12.2951,-0.15,0.058354901813091664,10.0,2
2642 宅配通,2020-02-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,26.07,7.5136,17.2604,95467,2869,19.81,1.71,0.8,3.99,20200227,TSE,11,0.012,16,511,0.008,19.3202,2.1,2.7942715379297036,10.0,3
2704 國賓,2020-02-01,M27A,餐飲飯店,504,11636802,19621201,19821110,24.22,-3.5018,0.822,366923,9100,24.1,0.87,3.11,1.61,20200227,TSE,2,0.002,3,77,0.027,6.0311,-0.9,-2.2638733321704985,10.0,0
2705 六福,2020-02-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,13.05,-7.7738,2.4472,186536,2434,97.76,1.46,1.91,0.0,20200227,TSE,4,0.001,5,60,0.007,10.6007,-1.1,-0.9278244647675508,10.0,1
2712 遠雄來,2020-02-01,M27A,餐飲飯店,378,23986016,19910115,20121227,37.65,-14.0968,0.1705,105000,4095,330.75,3.43,9.84,0.0,20200227,TSE,0,0.0,0,8,0.012,15.859,-6.4,0.18210197223423708,10.0,2
2727 王品,2020-02-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,52.11,-3.5512,9.3314,76987,5227,10.99,1.57,0.32,6.47,20200227,TSE,7,0.01,7,486,0.015,7.6705,-2.5,-0.8921666735397992,10.0,1
2731 雄獅,2020-02-01,M27C,旅行社,1620,4655091,19770609,20121023,64.15,-0.5625,9.3643,70000,4949,47.86,2.46,0.17,5.37,20200227,TSE,5,0.008,7,461,0.015,13.9241,-0.4,1.0270137409984335,10.0,3
2801 彰銀,2020-02-01,M28A,本國銀行,6702,51811609,19500701,19620209,18.12,8.1584,2.3969,9985311,231659,19.87,1.45,5.21,2.7,20200227,TSE,49,0.153,239,5351,0.679,12.5874,1.75,0.6665757892184817,10.0,2
2855 統一證,2020-02-01,M30A,證券,1516,23218183,19881217,19990506,9.58,-2.4734,1.8859,1372390,18939,11.58,0.72,3.14,5.07,20200227,TSE,7,0.012,26,361,0.056,3.8869,-0.35,-2.4688030135548775,10.0,0
2867 三商壽,2020-02-01,M28I,壽險業,5474,84443471,19930612,20120209,10.63,-6.8001,3.7734,2371971,27633,9.89,0.76,0.16,0.0,20200227,TSE,20,0.053,90,1093,0.081,7.6,-0.85,-1.4700635829091744,10.0,1
2881 富邦金,2020-02-01,M28L,金融控股,62,3374805,20011219,20011219,28.43,-1.3318,2.1634,10233603,454884,8.9,0.78,2.71,4.5,20200227,TSE,72,0.388,221,10039,1.333,7.4362,-0.6,-0.8282567371229851,10.0,1
2882 國泰金,2020-02-01,M28L,金融控股,59,70827406,20011231,20011231,31.55,-1.4761,2.1359,13169210,527427,10.92,0.73,2.41,3.57,20200227,TSE,105,0.864,281,11512,1.546,5.9041,-0.6,-0.7926881848529498,10.0,1
2883 凱基金,2020-02-01,M28L,金融控股,77,70827383,20011228,20011228,7.4,-1.3991,2.6329,14969307,137119,13.74,0.74,2.0,3.27,20200227,TSE,89,0.184,394,3667,0.402,4.1981,-0.13,-1.068869751643009,10.0,1
2884 玉山金,2020-02-01,M28L,金融控股,66,70796305,20020128,20020128,19.64,3.3809,4.2292,11619500,337546,17.36,2.0,5.73,2.28,20200227,TSE,170,0.735,491,14264,0.989,11.032,0.95,1.019532574379914,10.0,3
2885 元大金,2020-02-01,M28L,金融控股,58,70796749,20020204,20020204,13.96,-2.5382,2.963,11670611,224076,11.68,0.98,3.79,4.69,20200227,TSE,67,0.251,346,6916,0.657,6.3452,-0.5,-0.8071184194606392,10.0,1
2886 兆豐金,2020-02-01,M28L,金融控股,57,70796754,20020204,20020204,24.53,2.5357,2.8609,13599823,439954,15.75,1.38,5.35,5.26,20200227,TSE,129,0.463,389,12612,1.29,9.6672,0.8,0.39896252877885974,10.0,2
2887 台新金,2020-02-01,M28L,金融控股,47,80328055,20020218,20020218,9.88,0.3534,3.176,10659125,151360,11.13,0.86,3.06,3.51,20200227,TSE,81,0.204,339,4868,0.444,6.7138,0.05,-0.7727124585336952,10.0,1
2888 新光金,2020-02-01,M28L,金融控股,21,80328219,20020219,20020219,7.72,-6.4974,6.3471,12600394,116050,13.96,0.61,1.1,4.34,20200227,TSE,121,0.626,800,7757,0.34,8.5279,-0.64,0.40973455754069454,10.0,2
2890 永豐金,2020-02-01,M28L,金融控股,53,80333183,20020509,20020509,9.82,0.775,3.1293,11271054,146524,13.3,1.01,3.37,4.89,20200227,TSE,50,0.194,353,4602,0.43,6.2016,0.1,-0.7282335177789846,10.0,2
2891 中信金,2020-02-01,M28L,金融控股,17,80333992,20020517,20020517,17.92,2.9479,3.3226,19496989,442582,10.29,1.18,2.7,4.41,20200227,TSE,130,0.588,648,14695,1.297,8.8435,0.65,0.7637824138086972,10.0,3
2892 第一金,2020-02-01,M28L,金融控股,57,80351999,20030102,20030102,17.56,0.4237,2.4018,12461942,295348,16.08,1.37,4.78,4.18,20200227,TSE,93,0.306,299,7178,0.866,8.0508,0.1,-0.18617184162710843,10.0,2
2912 統一超,2020-02-01,M29A,百貨批發,8651,22555003,19870610,19970822,251.84,-0.67,1.5976,1039622,308248,29.07,8.88,1.22,3.04,20200227,TSE,14,0.29,17,5008,0.904,5.1926,-2.0,2.26817608891521,10.0,3
3005 神基,2020-02-01,M23D,電子零組件,50,22099532,19891005,20020204,36.56,-1.8108,6.9014,583560,28478,14.01,1.96,1.08,5.73,20200227,TSE,25,0.048,40,2047,0.083,9.9598,-0.9,-0.2711840723936155,10.0,2
3008 大立光,2020-02-01,M23U,消費性電子,7537,22480876,19870417,20020311,3745.65,-7.8044,8.3793,134140,594240,22.3,5.01,10.84,1.54,20200227,TSE,15,2.179,11,53029,1.742,10.3018,-375.0,-50.4241359345601,10.0,0
3040 遠見,2020-02-01,M25F,物業管理,15,22050221,19860515,20001228,21.26,1.7452,1.4905,63000,1836,21.07,1.38,9.32,6.86,20200227,TSE,1,0.002,1,27,0.005,4.712,0.5,-2.039494656374071,10.0,0
3045 台灣大,2020-02-01,M23K,通信網路,3908,97176270,19970225,20000919,85.28,-1.8692,2.3381,3509376,368484,29.02,5.81,3.02,5.22,20200227,TSE,39,0.3,82,8824,1.08,4.2056,-2.0,0.63205344357685,10.0,2
3092 鴻碩,2020-02-01,M23D,電子零組件,18,86318408,19911212,20020627,29.97,-7.1254,3.8491,74562,2818,8.24,1.81,0.92,11.34,20200227,OTC,2,0.019,3,112,0.086,6.3882,-2.9,-1.6062432092444325,10.0,1
3130 一零四,2020-02-01,M23E,數位雲端,911,84598349,19931030,20041013,113.74,-0.0001,1.0093,33190,4995,18.11,3.49,3.09,5.73,20200227,TSE,1,0.005,0,51,0.015,3.3223,0.0,-1.2455389129652197,10.0,1
3231 緯創,2020-02-01,M23A,PC系統,10856,12868358,20010530,20030819,20.76,-0.7338,5.5537,2840612,76839,16.29,1.07,0.09,5.5,20200227,TSE,60,0.236,158,4366,0.225,7.156,-0.2,-1.061407879253541,10.0,1
3481 群創,2020-02-01,M23C,光電/ IO,23576,12800225,20030114,20050705,7.42,-10.2273,32.0836,9711071,76717,11.29,0.32,0.3,0.78,20200227,TSE,430,0.843,3116,27885,0.225,19.4318,-0.9,7.676873121285087,10.0,3
3557 嘉威,2020-02-01,M99B,五金及家具,70,27717512,20050421,20070417,41.69,23.0277,23.0844,72300,4172,250.12,4.95,7.45,0.0,20200227,TSE,11,0.059,17,919,0.011,38.3795,10.8,9.795106428106006,10.0,3
3576 聯合再生,2020-02-01,M23C,光電/ IO,1458,27763753,20050826,20071009,12.11,-4.5081,4.8608,2665577,18632,185.05,0.83,0.98,0.0,20200227,TSE,30,0.045,130,939,0.055,9.0164,-0.33,-0.9205515693340148,10.0,1
4104 佳醫,2020-02-01,M17G,醫療耗材,220,22854522,19880315,20010608,35.36,-0.5671,3.0847,141148,7424,15.12,1.08,1.16,5.18,20200227,TSE,4,0.008,4,230,0.022,3.4026,-0.3,-2.3287655623113808,10.0,0
4904 遠傳,2020-02-01,M23K,通信網路,5421,97179430,19970411,20011210,52.99,-3.6445,2.5944,3258500,215387,24.28,3.19,2.54,4.92,20200227,TSE,47,0.208,85,5678,0.631,6.1224,-2.5,-0.625654710030452,10.0,2
4994 傳奇,2020-02-01,M23X,軟體服務,350,12975809,20020109,20101224,96.16,-5.6121,6.8891,110639,8187,30.25,5.95,2.53,0.0,20200227,TSE,6,0.013,8,588,0.024,16.8367,-4.4,2.7542681824645667,10.0,3
5007 三星,2020-02-01,M20A,金屬基本,1406,68040606,19650702,19980117,38.79,-1.1977,0.4119,294940,14600,16.44,2.39,2.08,6.06,20200227,TSE,1,0.002,1,61,0.043,3.992,-0.6,-1.7789103342061772,10.0,0
5522 遠雄,2020-02-01,M25A,建設,168,4673318,19780809,19991222,25.52,-6.1958,2.3507,806259,30517,12.92,0.75,1.35,7.93,20200227,TSE,12,0.042,19,740,0.089,5.2045,-2.5,-2.4578648964421577,10.0,0
5607 遠雄港,2020-02-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,15.98,-8.4711,10.8771,229979,5094,9.9,1.16,2.25,1.33,20200227,TSE,11,0.013,25,565,0.015,10.124,-2.05,-0.3974099707325832,10.0,2
5880 合庫金,2020-02-01,M28L,金融控股,9735,53021433,20111201,20111201,15.21,0.721,2.043,12945848,271216,16.67,1.25,4.08,3.48,20200227,TSE,79,0.227,264,5567,0.795,6.25,0.15,-0.6120156381437688,10.0,2
6005 群益證,2020-02-01,M30A,證券,1875,22956035,19880621,19950829,6.88,-3.4311,1.5967,2170908,21383,14.18,0.62,3.3,4.34,20200227,TSE,10,0.016,35,348,0.063,5.2941,-0.35,-2.2429916808035335,10.0,0
